1,1796.552390875
0,0.007816462000164393
2,0.007932657999845105
1,0.007884951000050933
1,0.007946148999963043
1,0.007790107000118951
1,0.007994116999952894
1,0.007817868000074668
1,0.00801020999983848
0,0.0077568270000938355
1,0.00793411700010438
0,0.007853596999893853
0,0.007970835999913106
1,0.007767555000100401
1,0.007918232000065473
1,0.007914012999890474
1,0.007898493000084272
0,0.007868701000006695
1,0.00786812799992731
1,0.007914220999964527
1,0.00797302299997682
1,0.007757712000056927
0,0.008025679999946078
1,0.0077951590001248405
0,0.008002241999975013
1,0.00773984800002836
1,0.008000002000017048
1,0.007807295000020531
1,0.007976564999808033
1,0.007772919999979422
1,0.007995575000222743
1,0.007817815999942468
1,0.007957137999937913
1,0.007792243000039889
0,0.007973803999902884
0,0.00785573200005274
1,0.007854169999973237
0,0.00787067900000693
2,0.007983440000089104
1,0.007986876999893866
0,0.007687087000022075
1,0.007908753000037905
1,0.007928335000087827
1,0.007971980999855077
1,0.007724275000100533
1,0.007920574999843666
0,0.007911096000043472
0,0.007923075999997309
1,0.007809690000158298
0,0.008070261999819195
0,0.007756878999998662
1,0.007923179000044911
0,0.007794535000130054
1,0.00797187699981805
1,0.008000106000054075
1,0.007732138999926974
1,0.00783323200016639
1,0.00795416899995871
1,0.00810135500000797
1,0.007631618999994316
1,0.00786948199993276
1,0.008014688999992359
1,0.007827294999970036
0,0.007828961000086565
1,0.007886356999961208
1,0.008009481000044616
1,0.007876721000002362
0,0.007785263999949166
1,0.00791349199994329
1,0.007987398000068424
1,0.007848022999951354
1,0.007800472000099035
1,0.007912347000001319
1,0.007971877000045424
1,0.007882762999997794
1,0.007782814999927723
1,0.00805307499990704
0,0.007941356000173982
0,0.00772146199983581
1,0.007832139000129246
1,0.008033490999878268
1,0.007958127000165405
2,0.007688961999974708
1,0.0078577110000424
1,0.008034898000005342
0,0.007954064999921684
0,0.00771635699993567
0,0.007836462000113897
1,0.00806974099987201
1,0.007937085000094157
0,0.007695524999917325
1,0.007871044000012262
0,0.008030054000073505
1,0.007808231999888449
1,0.007837816000119346
1,0.007883283999944979
0,0.008009116000039285
1,0.007881356999860145
0,0.00776693000011619
2,0.007938283999919804
1,0.007945315000142728
0,0.007863908999979685
1,0.00781765900001119
1,0.007917345999885583
1,0.007940211000004638
1,0.007879324999976234
1,0.007805680000046777
0,0.008030523000115863
1,0.007964949999859527
1,0.007723492999957671
0,0.007886565000035262
0,0.00795526299998528
0,0.007983439000099679
0,0.007689222999943013
1,0.00785943000005318
1,0.008029950000036479
1,0.007950417999836645
0,0.007706723000183047
1,0.007850783999856503
1,0.008045886999980212
1,0.007989637000036964
1,0.007663805999982287
2,0.007873023999991346
0,0.007981043999961912
0,0.007881669000198599
0,0.007833544999812148
1,0.007868544000075417
1,0.008008700000118552
1,0.007875470999806566
1,0.007779118000144081
1,0.007915001999890592
1,0.007983336000052077
1,0.007852970999920217
0,0.007801774000199657
1,0.007921564999833208
1,0.00796625199996015
1,0.0078592220002065
1,0.007795783999881678
1,0.008022449999998571
1,0.00794286700011071
1,0.007790419999992082
0,0.00779312800000298
1,0.008016876999818123
1,0.007939012000178991
1,0.0077479719998336805
0,0.007847087000072861
1,0.008100677999891559
1,0.007940419000078691
1,0.0076433890001226246
1,0.007850731999951677
1,0.00807083499989858
1,0.008065314000077706
1,0.007564691999959905
0,0.007869638000101986
1,0.00803427300002113
1,0.0078073469999253575
1,0.007834012999865081
1,0.007888492000120095
1,0.007998752000048626
1,0.007884898999918732
0,0.007777137999937622
1,0.007918857000049684
1,0.00798932399993646
0,0.00784302400006709
1,0.007806669000046895
1,0.007919742000012775
1,0.007937710000078368
1,0.007892137999988336
1,0.007792190999907689
1,0.008042397000053825
1,0.00795099099991603
1,0.007729587000085303
1,0.007824794000043767
1,0.008033751999846572
1,0.007957762000160074
